no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,4,0,0,0,275,2018,10,5,0,0,0,0,90.0,0,1
2,0,0,3,0,0,0,162,2017,9,17,0,0,0,0,70.0,0,1
2,0,1,2,0,0,0,243,2018,9,9,1,0,0,0,106.2,2,1
1,0,6,15,0,0,0,8,2018,4,13,2,0,0,0,130.0,0,1
2,0,0,3,1,0,0,21,2018,10,25,0,0,0,0,85.0,0,0
2,0,2,1,1,0,0,62,2018,12,24,1,0,0,0,79.2,1,0
2,0,1,3,0,0,0,47,2018,4,28,1,0,0,0,88.52,1,0
1,0,0,1,0,0,0,163,2018,10,15,0,0,0,0,115.0,0,1
2,0,3,10,1,0,0,72,2018,11,14,1,0,0,0,75.82,0,1
3,0,2,3,0,0,1,129,2018,8,11,1,0,0,0,146.7,1,0
2,0,0,2,2,0,0,346,2018,9,13,1,0,0,0,115.0,1,1
3,0,0,2,0,0,1,37,2018,10,5,1,0,0,0,158.4,2,0
2,1,1,2,0,0,0,57,2018,4,1,1,0,0,0,108.9,1,1
3,0,2,5,0,0,1,144,2018,10,5,1,0,0,0,151.2,0,1
2,0,2,5,0,0,0,246,2018,12,27,1,0,0,0,58.36,1,1
2,0,0,3,0,0,1,58,2018,9,28,1,0,0,0,152.7,1,0
2,0,1,0,0,0,4,151,2018,6,27,0,0,0,0,200.0,0,1
2,0,0,1,0,0,0,2,2018,4,21,1,0,0,0,101.0,1,0
2,1,2,2,0,0,0,11,2018,4,23,1,0,0,0,141.5,2,0
2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0,0
2,0,0,3,0,0,0,12,2018,7,19,1,0,0,0,134.33,2,0
2,0,0,2,0,0,0,315,2018,12,2,0,0,0,0,52.0,0,0
2,0,1,1,0,1,0,92,2017,8,17,1,0,0,0,85.5,0,0
2,1,3,9,0,0,0,155,2018,8,1,1,0,0,0,119.71,1,1
1,0,1,3,0,0,0,28,2018,12,1,2,0,0,0,75.0,1,0
2,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,90.0,0,1
2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130.0,0,1
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1,1
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,110.0,0,1
3,0,1,2,0,0,0,128,2018,7,11,1,0,0,0,116.32,2,0
2,0,0,2,1,1,0,17,2018,9,15,1,0,0,0,128.0,2,0
2,0,0,2,1,0,2,103,2018,6,14,1,0,0,0,116.1,0,1
2,0,2,4,0,0,1,82,2018,10,21,1,0,0,0,123.0,2,1
2,0,0,4,0,0,0,33,2018,1,12,1,0,0,0,55.59,0,0
2,0,0,2,1,0,0,42,2018,11,2,1,0,0,0,88.0,2,0
2,0,2,1,0,0,0,32,2018,5,8,1,0,0,0,126.9,0,1
1,0,0,1,0,0,0,0,2017,8,11,2,0,0,0,88.0,0,0
1,0,0,1,0,0,0,47,2018,4,12,1,0,0,0,99.9,0,1
2,1,1,3,0,0,1,166,2018,6,23,1,0,0,0,110.37,2,1
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0,1
1,0,2,1,0,0,0,0,2017,9,20,4,1,0,5,0.0,1,0
2,0,0,4,2,0,0,39,2018,12,28,1,0,0,0,192.95,0,0
2,0,0,4,0,0,1,6,2018,12,28,1,0,0,0,119.0,3,0
1,0,0,2,1,0,0,0,2017,11,27,1,0,0,0,51.3,0,0
2,0,1,3,0,0,0,285,2018,10,3,0,0,0,0,100.0,0,1
2,0,1,2,0,0,0,91,2018,9,30,1,0,0,0,80.0,0,1
2,0,0,1,1,0,0,1,2018,8,20,1,0,0,0,138.0,1,0
2,0,2,0,1,0,0,114,2018,6,26,1,0,0,0,85.5,1,0
2,0,0,3,0,0,0,0,2017,8,5,1,0,0,0,90.0,2,0
2,0,2,2,0,0,0,20,2018,11,13,1,0,0,0,90.65,1,0
2,0,0,2,0,0,0,3,2018,4,13,1,0,0,0,116.0,1,0
2,1,2,2,0,0,2,39,2017,12,27,1,0,0,0,99.86,1,0
2,0,2,3,0,0,0,137,2018,5,22,1,0,0,0,79.72,1,0
1,0,2,1,0,0,0,35,2018,4,17,1,0,0,0,93.9,0,1
2,0,1,3,0,0,0,192,2018,9,5,1,0,0,0,107.1,2,1
3,0,0,3,0,0,0,91,2018,6,1,0,0,0,0,105.4,1,0
2,0,1,2,2,0,0,315,2018,9,30,0,0,0,0,160.0,0,1
2,0,1,1,0,0,2,16,2017,12,5,1,0,0,0,96.25,1,0
2,0,2,5,2,0,1,115,2018,9,18,1,0,0,0,141.84,0,0
2,0,2,2,0,0,0,2,2018,11,27,1,0,0,0,89.89,1,0
3,0,0,4,0,0,1,41,2018,6,8,1,0,0,0,150.3,0,1
2,0,2,2,0,0,1,36,2018,6,19,1,0,0,0,87.89,1,0
2,0,2,2,0,0,1,71,2018,5,1,1,0,0,0,132.6,0,1
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0,1
2,0,2,1,1,0,0,10,2018,2,13,1,0,0,0,79.0,0,1
2,0,0,2,0,0,1,58,2018,4,22,1,0,0,0,118.8,0,1
1,0,0,1,0,1,0,1,2018,1,26,1,0,0,0,86.0,1,0
2,0,0,1,0,0,0,162,2018,8,27,1,0,0,0,96.3,0,1
1,0,0,1,0,0,0,1,2018,8,2,2,0,0,0,65.0,1,0
2,0,1,2,1,1,0,12,2018,8,1,1,0,0,0,128.0,2,0
1,0,0,2,0,0,0,1,2018,12,6,1,0,0,0,72.38,1,0
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0,1
2,0,0,1,1,0,0,13,2018,9,15,2,0,0,0,100.0,1,0
2,0,0,3,0,0,3,96,2018,10,13,1,0,0,0,190.8,2,0
2,0,0,4,1,0,0,91,2017,12,30,0,0,0,0,60.5,0,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0,0
2,0,1,1,0,0,0,45,2018,1,23,1,0,0,0,79.8,0,0
2,0,0,2,0,0,0,74,2018,12,2,0,0,0,0,75.0,0,0
2,0,1,2,0,0,1,11,2018,2,12,0,0,0,0,73.6,2,0
2,0,1,2,0,0,0,302,2018,9,16,0,0,0,0,100.0,0,1
1,0,1,1,0,0,0,32,2018,7,18,0,0,0,0,85.0,0,0
2,0,2,3,0,0,0,164,2018,8,13,1,0,0,0,107.95,0,1
2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0,0
1,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,70.0,0,0
2,0,2,1,2,0,0,23,2018,1,2,0,0,0,0,109.0,0,0
1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,87.0,0,0
2,0,0,1,1,0,0,98,2018,6,23,1,0,0,0,85.5,1,1
2,0,2,4,0,0,0,164,2018,8,14,1,0,0,0,106.53,0,1
2,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,140.0,0,1
3,0,1,2,0,0,1,42,2018,3,18,1,0,0,0,182.7,1,1
2,0,0,1,1,0,0,19,2018,10,21,1,0,0,0,140.0,2,0
2,0,0,2,0,0,0,8,2018,5,31,1,0,0,0,111.35,1,0
2,0,0,3,0,0,1,35,2018,6,9,1,0,0,0,136.2,2,0
2,0,2,3,1,0,0,67,2018,3,10,1,0,0,0,63.75,1,0
1,0,1,5,0,0,0,70,2018,7,11,0,0,0,0,80.0,0,1
2,0,2,2,0,0,0,213,2018,10,1,1,0,0,0,102.85,2,1
2,0,2,2,0,0,0,112,2018,3,25,0,0,0,0,58.0,1,0
2,0,1,2,1,0,0,75,2018,4,18,0,0,0,0,72.25,0,0
3,0,0,3,0,0,1,99,2018,10,19,1,0,0,0,151.2,0,1
2,0,1,1,1,0,0,46,2018,4,4,1,0,0,0,107.1,0,1
2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115.0,1,1
2,0,2,1,0,0,0,107,2018,5,29,1,0,0,0,80.75,1,1
2,0,0,4,0,0,1,33,2018,2,17,0,0,0,0,72.38,0,0
2,0,1,1,0,0,0,0,2017,11,2,1,0,0,0,104.0,1,0
2,0,2,3,0,0,0,82,2018,3,27,1,0,0,0,84.15,1,0
1,0,2,2,0,0,0,169,2018,4,22,0,0,0,0,63.5,0,0
2,0,0,2,0,0,1,274,2018,9,27,1,0,0,0,115.2,1,1
1,0,0,1,0,0,0,0,2018,12,20,0,1,0,6,65.0,2,0
2,0,2,1,2,0,0,124,2017,8,8,1,0,0,0,94.5,0,1
2,0,0,2,0,0,1,8,2018,6,15,1,0,0,0,156.0,0,1
2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0,1
2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0,1
1,0,0,2,0,0,0,32,2017,11,20,0,0,0,0,73.0,0,0
2,0,1,3,0,0,0,97,2018,3,24,1,0,0,0,64.98,1,0
2,0,1,2,0,0,0,96,2018,4,18,1,0,0,0,87.3,1,0
2,0,0,1,2,0,1,19,2018,8,10,1,0,0,0,204.0,1,0
2,0,0,3,0,0,0,229,2018,10,27,1,0,0,0,70.44,2,1
2,0,2,2,0,0,0,204,2017,10,9,0,0,0,0,72.75,0,0
2,0,1,2,0,0,0,0,2017,9,4,0,0,0,0,66.13,0,0
2,0,2,4,0,0,0,21,2018,8,28,1,0,0,0,123.5,0,0
2,0,1,1,1,0,0,13,2018,12,17,1,0,0,0,88.0,0,0
2,0,2,3,0,0,0,35,2018,6,26,1,0,0,0,110.7,1,0
2,0,1,1,0,0,0,72,2018,9,10,1,0,0,0,135.9,1,0
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87.0,0,0
3,0,2,3,0,0,0,44,2018,4,10,1,0,0,0,131.58,0,1
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0,1
2,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72.0,0,1
2,0,0,1,2,0,0,1,2017,9,4,0,0,0,0,108.0,0,0
1,0,0,1,0,0,0,119,2018,6,7,0,0,0,0,110.0,0,0
2,0,1,4,0,0,0,145,2018,7,4,0,0,0,0,112.0,1,0
2,0,0,4,0,0,0,175,2018,8,31,1,0,0,0,112.63,0,1
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1,1
1,0,0,1,0,0,0,8,2018,2,19,2,0,0,0,81.0,0,1
2,0,1,2,0,0,1,130,2018,3,25,1,0,0,0,123.67,1,0
2,0,1,1,0,0,3,31,2018,6,20,1,0,0,0,162.35,0,1
2,0,1,0,1,0,0,35,2018,7,25,1,0,0,0,125.1,0,1
3,0,0,5,0,0,1,35,2018,4,19,1,0,0,0,136.62,3,0
2,0,0,3,0,0,0,50,2018,1,14,0,0,0,0,52.0,2,0
2,0,1,1,0,0,1,41,2018,5,28,1,0,0,0,131.4,1,0
2,0,1,1,0,1,1,66,2018,3,19,1,0,0,0,114.3,1,0
2,0,0,1,0,1,0,2,2018,11,24,2,1,0,1,77.0,0,0
2,0,0,4,0,0,0,130,2018,4,19,0,0,0,0,87.55,0,0
3,0,2,3,0,0,0,192,2018,8,26,0,0,0,0,96.9,1,0
2,0,0,4,0,0,0,10,2017,12,23,1,0,0,0,87.0,0,0
2,0,2,0,1,0,0,0,2018,3,20,1,0,0,0,109.0,0,0
2,0,1,2,0,0,1,226,2018,12,30,1,0,0,0,105.0,1,1
2,0,1,2,0,1,0,43,2018,7,1,1,0,0,0,126.9,1,0
1,0,2,1,0,0,0,4,2017,10,18,2,0,0,0,65.0,0,0
2,0,1,2,0,0,0,89,2017,11,23,1,0,0,0,72.25,2,0
2,0,0,2,2,0,0,14,2018,7,28,1,0,0,0,169.0,0,1
2,1,0,2,0,0,0,26,2018,4,15,1,0,0,0,145.0,2,0
2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67.0,0,0
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0,0
2,0,1,1,0,0,1,64,2018,4,23,1,0,0,0,118.8,1,0
2,0,0,1,0,0,5,0,2018,3,9,4,1,3,14,0.0,1,0
2,0,0,2,0,0,0,44,2017,10,15,1,0,0,0,103.05,1,1
2,0,0,2,0,0,0,99,2018,4,13,1,0,0,0,96.3,1,1
3,0,1,2,0,0,1,83,2018,11,4,1,0,0,0,122.4,2,0
2,0,2,7,0,0,0,199,2018,8,11,1,0,0,0,97.56,0,1
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
2,0,1,4,0,0,0,135,2018,5,9,1,0,0,0,79.72,1,1
2,0,1,4,0,0,0,66,2018,12,5,1,0,0,0,68.07,1,0
2,0,2,2,0,0,0,11,2017,10,23,0,0,0,0,88.5,0,0
2,0,0,2,0,0,0,119,2018,3,29,0,0,0,0,101.0,0,0
2,0,1,4,0,1,0,161,2018,11,28,1,0,0,0,94.0,3,0
1,0,1,1,1,0,0,20,2018,4,4,1,0,0,0,89.0,0,1
1,0,0,1,0,0,0,0,2018,1,28,1,0,0,0,79.0,0,0
2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75.0,0,1
2,0,0,3,0,0,0,259,2018,5,5,0,0,0,0,90.0,0,1
2,0,1,1,1,1,0,7,2017,8,15,1,0,0,0,85.0,0,0
2,0,0,3,0,1,1,67,2018,3,17,1,0,0,0,108.3,0,0
2,0,1,0,0,0,0,22,2017,9,6,1,0,0,0,105.0,0,0
2,0,0,1,1,0,0,17,2018,3,16,1,0,0,0,97.0,0,1
2,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,136.0,0,0
2,0,0,1,0,0,0,6,2018,6,8,0,0,0,0,110.0,0,0
2,0,2,2,0,0,0,226,2018,10,29,0,0,0,0,70.0,1,0
2,0,0,1,0,0,0,30,2018,6,22,1,0,0,0,126.9,0,1
1,0,1,1,0,0,0,118,2018,6,6,0,0,0,0,119.0,0,0
3,0,2,4,0,0,1,13,2018,12,2,1,0,0,0,131.89,0,0
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
2,0,1,1,1,0,0,175,2018,7,23,1,0,0,0,85.5,1,0
1,0,1,0,0,0,0,0,2017,9,28,2,0,0,0,40.0,0,0
2,0,2,5,0,0,1,104,2018,10,11,1,0,0,0,132.3,0,1
2,0,1,2,0,0,1,72,2018,3,14,1,0,0,0,104.4,1,0
1,0,0,1,0,0,0,0,2017,10,13,2,0,0,0,65.0,0,0
2,0,1,1,0,0,1,23,2018,4,16,1,0,0,0,129.0,1,0
2,0,0,1,1,0,0,6,2018,8,17,1,0,0,0,118.0,2,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0,0
1,0,2,0,1,0,0,38,2018,8,21,1,0,0,0,92.86,0,1
1,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,90.0,0,0
2,0,0,4,0,0,0,15,2018,6,1,1,0,0,0,120.18,1,0
2,0,1,3,0,0,0,85,2018,10,6,0,0,0,0,85.0,1,0
2,0,0,1,1,0,0,60,2018,6,1,1,0,0,0,116.1,1,0
2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0,0
1,0,2,1,1,0,0,17,2018,4,2,1,0,0,0,102.33,0,1
2,0,1,3,0,0,1,35,2017,10,26,0,0,0,0,75.0,0,0
2,0,1,4,0,0,2,112,2018,4,18,1,0,0,0,76.97,0,0
2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52.0,0,0
2,0,2,2,0,0,0,76,2018,4,10,1,0,0,0,90.95,1,0
2,0,1,1,0,0,0,19,2018,7,16,1,0,0,0,151.0,1,1
3,0,1,2,1,0,0,14,2017,9,14,1,0,0,0,100.87,0,1
1,0,0,4,0,0,1,23,2018,6,1,1,0,0,0,137.65,1,0
2,0,0,4,0,0,4,13,2018,2,3,2,0,0,0,96.0,0,0
3,0,1,0,0,0,1,0,2018,5,9,1,0,0,0,149.0,0,0
2,0,2,1,0,0,0,5,2018,3,6,1,0,0,0,74.8,1,0
2,0,2,0,0,0,0,228,2018,5,22,1,0,0,0,106.2,1,1
2,0,2,2,1,0,0,19,2018,8,20,1,0,0,0,139.0,0,1
2,0,0,2,0,0,0,9,2018,8,12,1,0,0,0,156.0,1,1
2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70.0,0,0
1,0,0,1,0,0,0,6,2017,12,1,1,0,0,0,81.0,1,0
2,0,2,1,1,0,0,244,2018,10,30,1,0,0,0,92.4,1,0
2,0,0,1,0,0,0,9,2018,11,25,1,0,0,0,111.0,0,0
1,0,1,2,0,0,3,63,2018,11,7,1,0,0,0,193.68,0,0
1,0,0,1,0,0,0,28,2017,10,29,0,0,0,0,130.0,0,0
1,0,0,1,0,1,1,4,2018,7,1,2,1,0,3,103.0,1,0
2,0,1,2,0,0,1,189,2018,10,28,1,0,0,0,109.8,0,1
2,0,1,2,0,0,0,198,2018,9,9,0,0,0,0,90.0,0,1
2,2,0,1,0,0,3,4,2017,8,27,1,0,0,0,153.0,1,0
2,0,0,3,0,0,0,308,2018,11,23,1,0,0,0,78.3,1,1
2,0,0,3,0,0,0,73,2017,10,22,1,0,0,0,89.25,2,0
2,2,1,1,0,0,3,10,2018,2,27,1,0,0,0,173.0,2,0
2,0,0,3,0,0,1,94,2018,4,14,1,0,0,0,105.3,0,1
3,0,0,4,0,0,1,172,2018,8,10,0,0,0,0,114.41,1,1
2,3,0,1,0,0,3,0,2018,8,27,1,0,0,0,168.3,2,0
2,1,1,1,0,0,0,8,2018,8,13,1,0,0,0,159.5,0,0
1,0,0,1,0,0,0,15,2018,2,2,2,0,0,0,65.0,0,0
1,0,0,3,2,0,0,271,2018,9,21,0,0,0,0,95.0,0,1
2,1,1,1,0,0,0,128,2017,8,8,1,0,0,0,76.5,2,0
2,0,2,1,1,0,0,11,2018,5,7,1,0,0,0,109.0,1,0
2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,65.0,0,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0,1
2,1,2,4,0,0,0,180,2018,7,31,1,0,0,0,122.25,1,1
2,0,2,0,0,0,0,48,2018,4,17,1,0,0,0,100.8,2,0
2,0,1,5,0,0,1,123,2018,9,20,1,0,0,0,143.1,1,1
1,0,1,1,0,0,0,3,2017,8,10,0,0,0,0,75.0,0,0
1,0,0,3,2,0,0,13,2018,4,26,0,0,0,0,73.0,0,0
1,0,0,4,0,0,1,0,2017,10,7,1,0,0,0,159.75,1,0
2,0,2,0,1,0,0,26,2018,8,7,1,0,0,0,143.5,1,0
1,0,1,1,0,0,0,0,2017,9,7,0,0,0,0,98.8,0,0
2,0,0,1,0,0,0,14,2018,5,27,0,0,0,0,73.0,0,0
2,0,0,3,1,0,0,24,2018,3,8,1,0,0,0,81.0,2,0
2,0,1,0,1,0,0,52,2018,8,28,1,0,0,0,99.0,0,0
2,0,0,1,0,0,0,11,2018,12,16,1,0,0,0,104.0,1,0
2,0,0,2,0,0,0,62,2018,8,10,1,0,0,0,135.9,2,0
3,0,0,2,0,0,0,119,2018,6,29,1,0,0,0,146.7,2,0
2,0,1,2,0,0,0,132,2018,7,1,0,0,0,0,72.25,0,0
2,0,1,1,1,0,0,17,2018,1,30,1,0,0,0,60.0,1,0
2,0,2,1,0,0,0,31,2018,2,20,1,0,0,0,83.9,1,0
2,0,2,3,2,0,2,48,2017,10,25,0,0,0,0,112.88,0,0
1,0,0,1,0,0,0,0,2018,5,24,1,0,0,0,135.0,0,1
1,0,0,2,0,0,0,14,2018,1,15,1,0,0,0,65.8,2,0
2,0,0,2,1,0,0,22,2018,9,6,1,0,0,0,118.0,1,1
3,0,0,2,0,0,5,3,2018,4,7,1,0,0,0,185.57,0,0
1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,87.0,0,0
1,0,0,1,0,0,0,12,2017,11,25,2,1,0,1,65.0,0,0
2,0,0,3,1,0,0,260,2018,9,22,1,0,0,0,113.4,0,1
2,0,1,1,2,0,0,301,2018,7,30,1,0,0,0,115.0,1,1
2,1,0,2,2,0,0,2,2018,1,29,1,0,0,0,162.0,1,0
2,0,2,5,0,0,1,21,2018,12,3,1,0,0,0,97.75,1,0
2,0,0,3,0,0,0,146,2017,12,29,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,9,2018,8,11,2,1,3,13,75.0,0,0
2,0,0,1,1,0,0,54,2018,7,2,1,0,0,0,107.1,1,0
2,0,0,3,1,0,0,54,2018,4,27,1,0,0,0,78.77,1,0
2,0,1,0,0,0,0,5,2018,11,14,1,0,0,0,88.8,0,0
1,0,4,6,0,0,0,8,2018,1,10,1,0,0,0,81.7,0,0
1,0,2,5,0,0,0,122,2018,8,1,0,0,0,0,68.0,0,0
1,0,2,2,0,0,0,163,2018,6,5,0,0,0,0,100.0,0,1
2,0,0,1,0,0,0,1,2017,12,31,1,0,0,0,135.0,1,0
2,0,1,3,0,0,0,210,2017,10,8,0,0,0,0,72.75,0,0
2,0,0,1,0,0,0,22,2018,9,15,1,0,0,0,159.0,3,0
1,2,2,5,2,0,0,80,2018,12,20,1,0,0,0,101.77,3,0
2,1,2,1,0,0,0,10,2018,9,18,1,0,0,0,162.33,3,0
2,0,0,0,0,0,0,6,2017,11,11,1,0,0,0,0.0,1,0
1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110.0,0,1
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0,0
2,0,1,2,0,0,1,16,2018,3,4,1,0,0,0,69.35,1,0
2,0,0,2,0,1,1,11,2018,11,4,2,0,0,0,65.0,2,0
2,0,1,3,1,0,0,1,2017,8,10,1,0,0,0,96.0,0,0
1,0,0,2,2,0,0,11,2018,10,4,4,1,1,0,0.0,0,0
2,0,0,2,0,0,0,80,2017,11,20,1,0,0,0,72.25,2,0
2,1,1,2,0,0,0,57,2018,11,11,1,0,0,0,112.2,2,0
3,0,1,3,0,0,1,319,2018,12,29,1,0,0,0,113.9,2,1
2,0,0,2,1,0,0,8,2018,9,7,1,0,0,0,149.0,1,0
1,0,0,1,1,0,0,7,2018,12,15,1,0,0,0,52.36,1,0
1,0,1,3,0,0,1,1,2018,3,7,2,0,0,0,75.0,0,1
2,0,1,2,0,0,0,214,2018,9,23,0,0,0,0,80.75,1,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0,1
2,0,0,2,0,0,0,182,2018,9,30,1,0,0,0,117.9,2,1
2,0,1,4,0,0,0,30,2018,1,6,0,0,0,0,60.0,0,0
2,1,2,2,0,0,0,123,2018,6,17,1,0,0,0,135.15,2,1
1,0,1,1,0,0,0,0,2018,10,17,2,1,0,4,95.0,0,0
1,0,0,1,1,0,0,8,2018,5,25,1,0,0,0,119.0,0,0
2,0,2,0,0,0,0,127,2018,7,10,1,0,0,0,114.3,1,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1,0
2,0,1,2,0,0,0,5,2018,1,15,1,0,0,0,80.3,2,0
2,0,0,1,0,0,0,258,2018,9,29,1,0,0,0,106.2,1,1
2,1,2,2,0,0,0,103,2018,5,1,1,0,0,0,99.45,2,0
2,0,2,0,0,0,1,30,2018,9,4,1,0,0,0,110.97,0,1
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0,1
2,0,0,2,0,0,2,23,2017,12,16,1,0,0,0,81.75,1,0
2,0,2,3,0,0,0,262,2018,10,7,1,0,0,0,100.3,1,1
2,0,2,6,0,0,0,66,2018,11,11,1,0,0,0,82.8,2,0
2,0,2,3,0,0,0,16,2017,8,13,0,0,0,0,50.4,0,0
2,0,0,4,0,0,0,42,2018,11,9,1,0,0,0,133.03,1,0
1,0,1,0,0,0,0,2,2018,2,7,1,0,0,0,86.0,0,0
2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,120.0,0,1
2,0,2,1,0,0,0,195,2018,8,13,1,0,0,0,94.5,1,0
2,0,0,4,0,0,0,175,2018,8,31,1,0,0,0,112.63,0,1
2,0,0,3,1,1,0,3,2018,9,15,1,0,0,0,161.33,2,0
3,0,1,4,0,0,1,71,2018,6,1,0,0,0,0,115.6,0,1
1,0,2,2,0,0,0,31,2018,11,11,1,0,0,0,84.15,2,0
1,0,0,1,0,0,0,8,2017,10,6,4,0,0,0,0.0,0,0
2,0,1,1,1,0,0,61,2018,9,12,1,0,0,0,125.1,0,1
1,0,1,0,1,0,0,27,2018,9,25,1,0,0,0,104.0,1,0
2,0,0,2,0,0,0,59,2018,11,18,1,0,0,0,93.6,0,1
2,0,0,1,0,0,0,1,2017,9,29,2,0,0,0,85.0,0,0
2,0,0,1,0,0,0,0,2017,10,21,1,0,0,0,145.0,0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0,0
1,0,0,1,0,0,0,0,2017,8,11,1,0,0,0,99.0,0,0
2,0,0,4,1,0,0,113,2018,3,29,1,0,0,0,55.63,0,0
2,1,1,2,0,0,0,150,2018,10,3,1,0,0,0,135.0,2,0
2,0,0,4,0,0,0,134,2018,7,26,0,0,0,0,72.25,0,0
2,0,0,3,0,0,0,271,2018,9,21,1,0,0,0,101.33,1,1
2,1,2,3,0,0,0,68,2018,2,13,0,0,0,0,58.0,1,0
1,0,0,2,0,0,0,37,2018,9,8,0,0,0,0,90.0,0,0
2,0,1,3,0,0,0,3,2017,9,10,1,0,0,0,126.25,2,0
2,0,0,2,1,0,0,3,2018,6,22,1,0,0,0,87.01,1,0
2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121.0,0,0
2,1,0,3,0,0,0,66,2018,10,6,1,0,0,0,135.0,1,1
2,0,1,0,0,0,0,50,2018,3,28,1,0,0,0,90.9,1,0
3,0,0,2,0,0,1,36,2018,12,16,1,0,0,0,154.0,0,1
2,0,0,3,0,0,0,433,2018,9,8,0,0,0,0,70.0,0,1
1,0,2,1,0,0,0,34,2018,6,19,1,0,0,0,81.0,0,1
1,0,0,1,0,0,0,10,2018,11,10,1,0,0,0,120.0,0,1
2,0,1,3,0,0,0,56,2018,11,10,1,0,0,0,88.23,0,0
2,0,2,4,1,0,0,82,2018,7,24,1,0,0,0,67.83,0,0
2,0,2,1,0,0,0,22,2017,12,26,1,0,0,0,59.09,0,0
1,0,0,1,0,0,1,4,2018,4,6,1,0,0,0,156.0,0,1
1,0,0,2,0,0,0,2,2018,1,13,2,1,0,1,66.0,0,0
2,0,2,2,1,0,0,85,2018,7,17,1,0,0,0,94.5,0,1
2,0,0,2,0,0,1,55,2018,11,22,1,0,0,0,102.6,1,0
2,0,0,2,0,0,0,177,2018,6,3,0,0,0,0,100.0,0,1
1,0,2,1,1,0,0,52,2018,12,17,1,0,0,0,56.16,0,0
3,0,1,1,0,0,1,28,2018,10,8,1,0,0,0,121.47,0,0
2,1,0,1,0,0,0,24,2018,3,24,1,0,0,0,159.0,0,1
2,0,4,8,0,0,1,5,2018,2,12,1,0,0,0,106.83,0,1
3,0,1,2,0,0,1,12,2018,4,1,1,0,0,0,163.67,1,0
3,0,2,2,0,0,3,29,2018,9,30,1,0,0,0,150.61,1,0
1,0,1,2,0,0,0,88,2018,10,7,2,0,0,0,68.0,0,0
2,0,1,2,2,0,0,2,2018,6,13,1,0,0,0,145.67,2,0
2,0,0,1,1,0,0,218,2018,9,29,1,0,0,0,116.1,2,1
2,0,1,3,0,0,1,43,2018,11,14,1,0,0,0,74.61,2,0
2,0,0,2,0,0,0,11,2018,3,1,1,0,0,0,75.92,1,0
2,0,0,4,0,0,0,168,2018,7,26,1,0,0,0,76.58,1,0
